840	282
840	285
840	305
840	308
840	431
840	441
840	496
840	512
840	654
840	750
840	834
840	836
840	875
840	918
841	5
841	12
841	33
841	82
841	93
841	123
841	312
841	411
841	455
841	458
841	470
841	478
841	601
841	717
841	740
841	745
841	791
841	844
841	853
841	856
841	943
842	23
842	378
842	513
842	706
842	758
842	792
842	831
842	890
843	70
843	204
843	225
843	240
843	242
843	299
843	490
843	506
843	537
843	689
843	751
843	767
843	790
843	793
843	814
843	837
843	863
843	878
843	946
843	961
843	992
844	93
844	455
844	476
844	478
844	631
844	653
844	717
844	732
844	841
845	24
845	186
845	192
845	241
845	247
845	340
845	345
845	425
845	494
845	515
845	742
845	783
845	902
846	24
846	244
846	253
846	284
846	400
846	551
846	574
846	718
846	734
846	759
846	786
847	316
847	445
847	464
847	488
847	519
847	563
847	589
847	787
847	798
847	897
848	192
848	247
848	340
848	425
848	494
848	736
848	783
848	902
849	181
849	311
849	483
849	588
849	626
849	724
849	953
849	964
850	23
850	71
850	521
850	635
850	638
850	687
850	694
850	721
850	758
850	920
851	260
851	301
851	539
851	559
851	560
851	602
851	646
851	666
851	702
851	727
851	744
851	939
852	147
852	164
852	188
852	202
852	259
852	262
852	267
852	300
852	328
852	382
852	429
852	503
852	528
852	532
852	618
852	648
852	803
852	815
852	865
852	922
853	33
853	41
853	93
853	161
853	166
853	312
853	446
853	455
853	478
853	653
853	662
853	745
853	841
853	856
854	138
854	149
854	243
854	459
854	509
854	556
854	780
854	808
854	900
854	965
855	4
855	46
855	72
855	115
855	139
855	148
855	193
855	254
855	384
855	387
855	465
855	583
855	620
855	678
855	795
855	999
856	5
856	12
856	82
856	93
856	161
856	411
856	455
856	470
856	478
856	601
856	653
856	662
856	717
856	740
856	745
856	791
856	841
856	853
856	986
857	90
857	192
857	263
857	338
857	345
857	374
857	432
857	469
857	536
857	912
857	993
858	24
858	25
858	101
858	186
858	192
858	247
858	340
858	425
858	494
858	515
858	520
858	538
858	567
858	736
858	783
858	902
858	969
858	984
858	996
859	13
859	55
859	91
859	163
859	233
859	295
859	324
859	561
859	611
859	794
859	823
860	26
860	182
860	208
860	217
860	220
860	370
860	444
860	657
860	659
860	695
860	911
860	937
861	88
861	181
861	185
861	311
861	352
861	363
861	626
861	724
862	347
862	378
862	513
862	694
862	730
862	792
862	831
862	977
863	204
863	229
863	322
863	490
863	541
863	612
863	689
863	722
863	814
863	837
863	843
863	891
863	961
863	992
864	35
864	132
864	372
864	399
864	729
864	743
864	839
864	870
864	947
864	981
865	73
865	202
865	259
865	267
865	328
865	382
865	528
865	594
865	648
865	852
865	868
866	141
866	332
866	442
866	489
866	545
866	555
866	617
866	641
866	664
866	761
866	802
866	944
866	945
867	18
867	80
867	110
867	315
867	401
867	487
867	544
867	546
867	644
867	901
868	147
868	164
868	200
868	262
868	304
868	392
868	429
868	503
868	532
868	865
868	962
869	268
869	292
869	313
869	443
869	448
869	570
869	623
869	934
870	19
870	35
870	108
870	132
870	224
870	372
870	399
870	703
870	729
870	765
870	839
870	864
870	887
870	947
870	981
871	316
871	377
871	445
871	453
871	562
871	563
871	575
871	674
871	764
871	798
871	820
871	978
872	31
872	124
872	346
872	388
872	390
872	629
872	828
872	928
872	941
873	66
873	187
873	331
873	454
873	523
873	529
873	592
873	608
873	991
874	61
874	157
874	262
874	277
874	319
874	357
874	381
874	516
874	553
874	590
874	593
874	677
874	773
875	103
875	119
875	142
875	144
875	168
875	285
875	305
875	308
875	318
875	334
875	441
875	475
875	580
875	730
875	750
875	757
875	834
875	840
875	913
875	918
875	946
875	988
876	54
876	56
876	129
876	165
876	191
876	194
876	199
876	220
876	246
876	407
876	619
876	768
876	812
876	892
876	907
876	909
876	915
876	968
877	38
877	40
877	72
877	106
877	115
877	139
877	278
877	465
877	505
877	596
877	694
877	795
877	830
877	884
878	4
878	204
878	240
878	299
878	537
878	689
878	693
878	786
878	814
878	843
879	57
879	172
879	201
879	213
879	221
879	234
879	255
879	256
879	344
879	451
879	463
879	504
879	597
879	633
879	700
879	714
879	715
879	728
879	973
880	64
880	182
880	245
880	657
880	695
880	760
880	824
880	979
881	243
881	459
881	701
881	713
881	808
881	838
881	926
881	965
882	96
882	99
882	302
882	422
882	430
882	618
882	667
882	688
882	715
882	892
883	47
883	77
883	251
883	359
883	640
883	725
883	931
883	932
883	942
883	1000
884	46
884	72
884	106
884	115
884	139
884	148
884	254
884	278
884	314
884	327
884	406
884	465
884	511
884	620
884	678
884	737
884	795
884	830
884	877
885	66
885	83
885	205
885	239
885	457
885	471
885	529
885	548
885	579
885	655
885	676
885	749
885	756
886	44
886	48
886	68
886	157
886	319
886	357
886	381
886	590
886	598
886	605
886	677
886	763
887	35
887	98
887	144
887	372
887	552
887	703
887	710
887	729
887	731
887	743
887	765
887	833
887	870
887	947
887	981
888	141
888	332
888	353
888	442
888	489
888	545
888	555
888	604
888	632
888	761
888	944
888	945
889	101
889	247
889	353
889	494
889	538
889	736
889	742
889	902
889	969
889	984
890	23
890	378
890	513
890	521
890	635
890	638
890	687
890	694
890	706
890	758
890	792
890	831
890	842
890	896
890	920
890	949
890	977
891	204
891	240
891	490
891	689
891	722
891	751
891	793
891	814
891	863
892	54
892	56
892	129
892	165
892	169
892	191
892	194
892	220
892	246
892	271
892	768
892	812
892	876
892	882
892	968
893	1
893	120
893	237
893	252
893	257
893	297
893	367
893	412
893	419
893	436
893	462
893	566
893	591
893	690
893	735
893	771
893	778
893	807
893	916
894	14
894	292
894	358
894	443
894	448
894	485
894	570
894	576
894	588
894	617
894	623
894	994
895	44
895	61
895	319
895	339
895	420
895	516
895	610
895	677
895	800
895	959
896	23
896	114
896	347
896	513
896	521
896	638
896	687
896	706
896	758
896	792
896	831
896	890
896	920
896	977
897	155
897	248
897	326
897	408
897	488
897	562
897	563
897	675
897	798
897	820
897	826
897	847
897	980
898	15
898	43
898	449
898	609
898	639
898	670
898	923
898	970
898	986
899	109
899	136
899	160
899	290
899	447
899	480
899	558
899	586
899	637
899	671
899	688
899	691
899	762
899	827
899	906
899	948
900	20
900	32
900	459
900	607
900	739
900	780
900	854
900	965
901	80
901	95
901	110
901	114
901	385
901	401
901	546
901	817
901	867
902	24
902	25
902	186
902	192
902	241
902	247
902	308
902	340
902	425
902	468
902	494
902	515
902	538
902	660
902	736
902	742
902	783
902	845
902	848
902	858
902	889
902	969
902	984
903	11
903	47
903	74
903	77
903	251
903	361
903	640
903	642
903	931
903	932
903	942
903	955
903	1000
904	9
904	16
904	198
904	329
904	337
904	452
904	525
904	682
904	958
905	7
905	67
905	88
905	121
905	268
905	286
905	288
905	317
905	404
905	413
905	415
905	481
905	487
905	522
905	535
905	547
905	578
905	719
905	936
905	989
906	50
906	136
906	403
906	637
906	708
906	762
906	899
906	948
907	42
907	56
907	129
907	165
907	169
907	194
907	220
907	246
907	407
907	619
907	781
907	812
907	876
907	908
907	909
907	968
908	54
908	56
908	129
908	165
908	169
908	191
908	220
908	271
908	389
908	619
908	907
909	54
909	129
909	165
909	169
909	194
909	220
909	246
909	619
909	768
909	782
909	812
909	876
909	907
909	968
910	59
910	105
910	111
910	126
910	184
910	323
910	349
910	395
910	495
910	712
910	741
911	26
911	64
911	217
911	657
911	658
911	683
911	695
911	740
911	760
911	824
911	860
911	937
912	51
912	212
912	329
912	337
912	432
912	525
912	621
912	738
912	857
913	94
913	119
913	127
913	274
913	285
913	308
913	441
913	875
914	10
914	43
914	153
914	155
914	291
914	314
914	449
914	549
914	580
914	639
914	923
914	986
915	54
915	56
915	129
915	165
915	220
915	271
915	812
915	876
915	968
916	1
916	87
916	252
916	257
916	350
916	367
916	419
916	423
916	491
916	571
916	591
916	733
916	761
916	769
916	771
916	778
916	807
916	835
916	893
916	966
917	187
917	203
917	454
917	471
917	676
917	749
917	756
917	991
918	176
918	265
918	274
918	333
918	431
918	441
918	475
918	512
918	757
918	840
918	875
918	988
919	175
919	306
919	325
919	396
919	502
919	752
919	805
919	816
920	23
920	71
920	107
920	289
920	347
920	378
920	513
920	521
920	635
920	687
920	694
920	706
920	758
920	831
920	850
920	890
920	896
921	224
921	372
921	552
921	703
921	729
921	731
921	765
921	833
921	947
922	45
922	73
922	120
922	147
922	188
922	200
922	228
922	286
922	303
922	304
922	307
922	328
922	382
922	392
922	503
922	528
922	532
922	594
922	648
922	651
922	797
922	852
922	962
923	21
923	42
923	43
923	116
923	155
923	230
923	231
923	291
923	314
923	394
923	428
923	449
923	467
923	549
923	639
923	664
923	670
923	898
923	914
923	970
923	986
924	7
924	88
924	156
924	268
924	288
924	322
924	522
924	535
924	540
924	578
924	719
924	772
924	989
925	18
925	80
925	110
925	180
925	315
925	356
925	385
925	544
925	644
925	930
925	957
926	32
926	138
926	149
926	243
926	273
926	336
926	418
926	459
926	499
926	509
926	524
926	556
926	607
926	628
926	739
926	780
926	808
926	838
926	881
926	965
926	981
926	990
927	2
927	15
927	153
927	155
927	314
927	580
927	639
927	986
928	31
928	79
928	86
928	124
928	131
928	280
928	294
928	346
928	390
928	435
928	477
928	668
928	809
928	872
929	1
929	41
929	62
929	237
929	252
929	257
929	297
929	419
929	566
929	591
929	690
929	807
929	810
929	835
929	966
930	110
930	114
930	180
930	197
930	243
930	360
930	385
930	472
930	544
930	546
930	801
930	817
930	925
931	17
931	47
931	113
931	154
931	251
931	359
931	361
931	434
931	543
931	623
931	640
931	642
931	725
931	883
931	903
931	955
932	17
932	47
932	77
932	154
932	251
932	359
932	361
932	434
932	640
932	642
932	697
932	725
932	883
932	903
932	942
932	955
932	1000
933	69
933	78
933	99
933	222
933	269
933	275
933	330
933	581
933	599
933	652
933	746
933	949
934	14
934	146
934	238
934	313
934	321
934	484
934	485
934	588
934	616
934	623
934	748
934	799
934	806
934	869
934	960
935	48
935	61
935	277
935	279
935	339
935	508
935	553
935	590
935	773
935	800
936	7
936	216
936	268
936	481
936	535
936	719
936	772
936	905
937	64
937	151
937	165
937	208
937	217
937	370
937	402
937	444
937	657
937	760
937	824
937	860
937	911
938	99
938	249
938	302
938	422
938	430
938	567
938	667
938	766
939	22
939	53
939	85
939	92
939	107
939	150
939	207
939	260
939	301
939	349
939	559
939	560
939	615
939	666
939	702
939	744
939	851
939	956
939	974
939	995
940	39
940	253
940	300
940	342
940	473
940	624
940	734
940	775
940	786
941	31
941	86
941	124
941	310
941	346
941	386
941	629
941	668
941	828
941	872
942	47
942	77
942	113
942	359
942	543
942	640
942	697
942	709
942	883
942	903
942	932
942	955
943	29
943	137
943	167
943	264
943	349
943	395
943	416
943	440
943	692
943	841
944	281
944	442
944	460
944	489
944	555
944	604
944	617
944	641
944	663
944	802
944	866
944	888
944	945
944	972
945	141
945	332
945	353
945	442
945	460
945	545
945	555
945	582
945	604
945	617
945	632
945	641
945	663
945	761
945	802
945	866
945	888
945	944
945	968
945	972
946	127
946	144
946	250
946	341
946	730
946	757
946	843
946	875
947	98
947	132
947	372
947	399
947	552
947	661
947	731
947	754
947	765
947	864
947	870
947	887
947	921
948	160
948	206
948	290
948	403
948	613
948	671
948	691
948	899
948	906
948	998
949	69
949	78
949	133
949	296
949	376
949	426
949	433
949	482
949	492
949	527
949	531
949	645
949	652
949	746
949	753
949	890
949	933
950	119
950	127
950	177
950	250
950	308
950	405
950	431
950	475
950	507
950	512
950	774
950	834
950	988
951	174
951	181
951	311
951	375
951	483
951	626
951	724
951	953
952	84
952	173
952	175
952	270
952	396
952	684
952	752
952	805
952	997
953	134
953	174
953	181
953	185
953	311
953	363
953	389
953	553
953	849
953	951
953	964
954	31
954	79
954	124
954	310
954	386
954	435
954	584
954	629
954	809
955	11
955	47
955	77
955	154
955	200
955	251
955	359
955	361
955	434
955	543
955	640
955	709
955	903
955	931
955	932
955	942
955	1000
956	22
956	260
956	301
956	329
956	560
956	602
956	727
956	939
957	18
957	110
957	197
957	385
957	401
957	546
957	634
957	817
957	925
958	9
958	320
958	329
958	337
958	381
958	383
958	904
958	993
959	29
959	68
959	277
959	414
959	590
959	598
959	677
959	800
959	895
960	125
960	292
960	437
960	448
960	485
960	517
960	748
960	934
961	204
961	229
961	240
961	441
961	490
961	537
961	541
961	698
961	790
961	814
961	837
961	843
961	863
961	992
962	73
962	102
962	104
962	259
962	303
962	304
962	328
962	382
962	392
962	503
962	532
962	577
962	594
962	648
962	868
962	922
963	8
963	27
963	30
963	145
963	152
963	170
963	178
963	214
963	215
963	218
963	309
963	348
963	379
963	587
963	681
963	975
963	976
964	134
964	181
964	311
964	352
964	483
964	626
964	665
964	849
964	953
965	32
965	122
965	138
965	149
965	243
965	273
965	336
965	388
965	418
965	509
965	556
965	628
965	713
965	739
965	780
965	808
965	854
965	881
965	900
965	926
965	990
966	237
966	297
966	462
966	571
966	733
966	807
966	916
966	929
967	28
967	69
967	156
967	222
967	296
967	330
967	376
967	433
967	482
967	492
967	527
967	631
967	746
968	56
968	129
968	165
968	169
968	191
968	194
968	199
968	220
968	619
968	812
968	876
968	892
968	907
968	909
968	915
968	945
969	25
969	192
969	247
969	340
969	483
969	494
969	515
969	736
969	742
969	783
969	858
969	889
969	902
969	996
970	2
970	15
970	21
970	42
970	155
970	257
970	394
970	449
970	549
970	639
970	664
970	670
970	898
970	923
970	986
971	99
971	130
971	227
971	422
971	567
971	614
971	667
971	688
972	281
972	332
972	442
972	555
972	604
972	617
972	641
972	663
972	684
972	802
972	944
972	945
973	57
973	125
973	172
973	201
973	451
973	456
973	463
973	597
973	633
973	700
973	714
973	728
973	879
973	985
974	85
974	207
974	249
974	260
974	301
974	560
974	615
974	625
974	646
974	666
974	702
974	707
974	939
975	8
975	27
975	175
975	178
975	218
975	276
975	355
975	379
975	496
975	518
975	819
975	963
976	8
976	58
976	60
976	140
976	309
976	348
976	355
976	398
976	609
976	681
976	685
976	707
976	821
976	963
977	513
977	694
977	758
977	792
977	831
977	862
977	890
977	896
978	316
978	362
978	371
978	373
978	464
978	575
978	675
978	677
978	764
978	787
978	811
978	871
978	987
979	26
979	64
979	151
979	182
979	217
979	233
979	370
979	444
979	636
979	657
979	760
979	824
979	880
980	248
980	326
980	362
980	371
980	373
980	377
980	408
980	417
980	515
980	530
980	533
980	575
980	672
980	675
980	764
980	796
980	798
980	826
980	897
980	987
981	19
981	35
981	372
981	399
981	552
981	710
981	729
981	743
981	754
981	765
981	818
981	839
981	864
981	870
981	887
981	926
982	198
982	212
982	263
982	337
982	338
982	452
982	578
982	621
983	183
983	270
983	306
983	504
983	649
983	752
983	822
983	997
984	25
984	241
984	247
984	494
984	515
984	736
984	783
984	858
984	889
984	902
985	201
985	213
985	234
985	255
985	344
985	451
985	463
985	504
985	569
985	597
985	700
985	714
985	728
985	973
986	10
986	15
986	21
986	42
986	116
986	153
986	155
986	230
986	231
986	291
986	394
986	449
986	549
986	580
986	856
986	898
986	914
986	923
986	927
986	970
987	316
987	373
987	408
987	453
987	530
987	562
987	675
987	811
987	978
987	980
988	103
988	127
988	168
988	177
988	274
988	305
988	308
988	318
988	333
988	341
988	405
988	431
988	475
988	550
988	750
988	757
988	788
988	834
988	875
988	918
988	950
989	7
989	67
989	88
989	121
989	156
989	286
989	322
989	404
989	413
989	522
989	535
989	679
989	719
989	905
989	924
990	32
990	122
990	149
990	273
990	336
990	510
990	780
990	810
990	926
990	965
991	6
991	83
991	187
991	239
991	457
991	466
991	523
991	529
991	548
991	579
991	608
991	655
991	676
991	756
991	873
991	917
992	4
992	20
992	70
992	204
992	229
992	242
992	490
992	506
992	689
992	698
992	751
992	767
992	814
992	837
992	843
992	863
992	961
993	90
993	235
993	263
993	329
993	337
993	338
993	345
993	374
993	525
993	682
993	720
993	857
993	958
994	14
994	125
994	143
994	173
994	238
994	292
994	358
994	421
994	437
994	443
994	485
994	517
994	570
994	623
994	799
994	894
995	22
995	53
995	75
995	150
995	207
995	301
995	383
995	666
995	707
995	727
995	939
996	247
996	468
996	494
996	505
996	520
996	736
996	858
996	969
997	84
997	112
997	173
997	183
997	270
997	280
997	306
997	325
997	396
997	502
997	649
997	684
997	716
997	752
997	816
997	952
997	983
998	50
998	160
998	261
998	290
998	450
998	586
998	691
998	948
999	38
999	40
999	193
999	387
999	406
999	465
999	583
999	596
999	678
999	737
999	795
999	830
999	855
1000	47
1000	154
1000	419
1000	640
1000	697
1000	883
1000	903
1000	932
1000	955
